nid,location_id,location_name,location,iso_code,date,total_cases,total_tests,tests_units,daily_tests
446911,142,Iran (Islamic Republic of),Iran,IRN,12.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,13.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,14.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,15.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,16.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,17.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,18.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,19.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,20.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,21.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,22.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,23.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,24.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,25.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,26.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,27.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,28.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,29.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,30.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,31.01.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,01.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,02.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,03.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,04.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,05.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,06.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,07.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,08.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,09.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,10.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,11.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,12.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,13.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,14.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,15.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,16.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,17.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,18.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,19.02.2020,0,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,20.02.2020,2,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,21.02.2020,5,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,22.02.2020,18,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,23.02.2020,28,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,24.02.2020,43,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,25.02.2020,61,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,26.02.2020,95,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,27.02.2020,139,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,28.02.2020,245,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,29.02.2020,388,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,01.03.2020,593,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,02.03.2020,978,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,03.03.2020,1501,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,04.03.2020,2336,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,05.03.2020,2922,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,06.03.2020,3513,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,07.03.2020,4747,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,08.03.2020,5823,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,09.03.2020,6566,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,10.03.2020,7161,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,11.03.2020,8042,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,12.03.2020,9000,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,13.03.2020,10075,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,14.03.2020,11364,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,15.03.2020,12729,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,16.03.2020,13938,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,17.03.2020,14991,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,18.03.2020,16169,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,19.03.2020,17361,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,20.03.2020,18407,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,21.03.2020,19644,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,22.03.2020,20610,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,23.03.2020,21638,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,24.03.2020,23049,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,25.03.2020,24811,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,26.03.2020,27017,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,27.03.2020,29406,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,28.03.2020,32332,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,29.03.2020,35408,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,30.03.2020,38309,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,31.03.2020,41495,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,01.04.2020,44606,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,02.04.2020,47593,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,03.04.2020,50468,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,04.04.2020,50468,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,05.04.2020,55743,189790,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,06.04.2020,58226,,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,07.04.2020,60500,,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,08.04.2020,62589,220975,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,09.04.2020,64586,231393,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,10.04.2020,66220,242568,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,11.04.2020,68192,251703,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,12.04.2020,70029,263388,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,13.04.2020,71686,,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,14.04.2020,73303,287359,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,15.04.2020,74877,299204,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,16.04.2020,76389,310340,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,17.04.2020,77995,319879,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,18.04.2020,79494,330137,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,19.04.2020,80868,341662,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,20.04.2020,82211,353012,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,21.04.2020,83505,365723,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,22.04.2020,84802,,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,23.04.2020,85996,389507,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,24.04.2020,87026,399927,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,25.04.2020,88194,410075,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,26.04.2020,89328,421313,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,27.04.2020,90481,432329,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,28.04.2020,91472,,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,29.04.2020,92584,453386,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,30.04.2020,93657,463295,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,01.05.2020,94640,475023,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,02.05.2020,95646,484541,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,03.05.2020,96448,496273,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,04.05.2020,97424,508288,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,05.05.2020,98647,519543,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,06.05.2020,99970,531275,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,07.05.2020,101650,544792,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,08.05.2020,103135,558899,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,09.05.2020,104691,,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,10.05.2020,106220,586699,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,11.05.2020,107603,,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,12.05.2020,109286,615477,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,13.05.2020,110767,629534,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,14.05.2020,112725,643772,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,15.05.2020,114533,658604,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,16.05.2020,116635,672679,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,17.05.2020,118392,686935,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,18.05.2020,120198,701640,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,19.05.2020,122492,716176,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,20.05.2020,124603,731213,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,21.05.2020,126949,746045,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,22.05.2020,129341,763913,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,23.05.2020,131652,781286,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,24.05.2020,133521,800519,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,25.05.2020,135701,818917,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,26.05.2020,137724,837090,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,27.05.2020,139511,856546,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,28.05.2020,141591,,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,29.05.2020,143849,896571,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,30.05.2020,146668,915998,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,31.05.2020,148950,935894,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,01.06.2020,151466,955865,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,02.06.2020,154445,975936,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,03.06.2020,157562,997009,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,04.06.2020,160696,1019362,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,05.06.2020,164270,1040289,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,06.06.2020,167156,1060126,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,07.06.2020,169425,1084857,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,08.06.2020,171789,,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,09.06.2020,173832,1128601,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,10.06.2020,175927,1151032,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,11.06.2020,177938,,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,12.06.2020,180176,1196947,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,13.06.2020,182545,1219400,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,14.06.2020,184955,1244074,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,15.06.2020,187427,1269194,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,16.06.2020,189876,1293609,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,17.06.2020,192439,1319920,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,18.06.2020,195051,1344599,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,19.06.2020,197647,1370718,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,20.06.2020,200262,1395675,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,21.06.2020,202584,1422407,tests performed,
446911,142,Iran (Islamic Republic of),Iran,IRN,22.06.2020,204952,,,
446911,142,Iran (Islamic Republic of),Iran,IRN,23.06.2020,207525,,,
446911,143,Iraq,Iraq,IRQ,31.12.2019,0,,,
446911,143,Iraq,Iraq,IRQ,01.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,02.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,03.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,04.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,05.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,06.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,07.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,08.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,09.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,10.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,11.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,12.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,13.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,14.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,15.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,16.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,17.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,18.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,19.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,20.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,21.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,22.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,23.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,24.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,25.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,26.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,27.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,28.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,29.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,30.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,31.01.2020,0,,,
446911,143,Iraq,Iraq,IRQ,01.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,02.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,03.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,04.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,05.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,06.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,07.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,08.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,09.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,10.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,11.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,12.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,13.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,14.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,15.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,16.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,17.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,18.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,19.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,20.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,21.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,22.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,23.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,24.02.2020,0,,,
446911,143,Iraq,Iraq,IRQ,25.02.2020,1,,,
446911,143,Iraq,Iraq,IRQ,26.02.2020,5,,,
446911,143,Iraq,Iraq,IRQ,27.02.2020,5,,,
446911,143,Iraq,Iraq,IRQ,28.02.2020,6,,,
446911,143,Iraq,Iraq,IRQ,29.02.2020,7,,,
446911,143,Iraq,Iraq,IRQ,01.03.2020,13,,,
446911,143,Iraq,Iraq,IRQ,02.03.2020,19,,,
446911,143,Iraq,Iraq,IRQ,03.03.2020,21,,,
446911,143,Iraq,Iraq,IRQ,04.03.2020,26,,,
446911,143,Iraq,Iraq,IRQ,05.03.2020,31,,,
446911,143,Iraq,Iraq,IRQ,06.03.2020,38,,,
446911,143,Iraq,Iraq,IRQ,08.03.2020,54,,,
446911,143,Iraq,Iraq,IRQ,09.03.2020,61,,,
446911,143,Iraq,Iraq,IRQ,11.03.2020,61,,,
446911,143,Iraq,Iraq,IRQ,12.03.2020,70,,,
446911,143,Iraq,Iraq,IRQ,13.03.2020,74,,,
446911,143,Iraq,Iraq,IRQ,14.03.2020,85,,,
446911,143,Iraq,Iraq,IRQ,15.03.2020,85,,,
446911,143,Iraq,Iraq,IRQ,16.03.2020,124,,,
446911,143,Iraq,Iraq,IRQ,17.03.2020,124,,,
446911,143,Iraq,Iraq,IRQ,18.03.2020,154,,,
446911,143,Iraq,Iraq,IRQ,19.03.2020,164,,,
446911,143,Iraq,Iraq,IRQ,20.03.2020,177,,,
446911,143,Iraq,Iraq,IRQ,21.03.2020,193,,,
446911,143,Iraq,Iraq,IRQ,22.03.2020,214,,,
446911,143,Iraq,Iraq,IRQ,23.03.2020,233,,,
446911,143,Iraq,Iraq,IRQ,24.03.2020,266,,,
446911,143,Iraq,Iraq,IRQ,25.03.2020,316,,,
446911,143,Iraq,Iraq,IRQ,26.03.2020,346,,,
446911,143,Iraq,Iraq,IRQ,27.03.2020,382,,,
446911,143,Iraq,Iraq,IRQ,28.03.2020,458,,,
446911,143,Iraq,Iraq,IRQ,29.03.2020,506,,,
446911,143,Iraq,Iraq,IRQ,30.03.2020,547,,,
446911,143,Iraq,Iraq,IRQ,31.03.2020,630,,,
446911,143,Iraq,Iraq,IRQ,01.04.2020,694,,,
446911,143,Iraq,Iraq,IRQ,02.04.2020,694,,,
446911,143,Iraq,Iraq,IRQ,03.04.2020,772,,,
446911,143,Iraq,Iraq,IRQ,04.04.2020,772,,,
446911,143,Iraq,Iraq,IRQ,05.04.2020,878,,,
446911,143,Iraq,Iraq,IRQ,06.04.2020,961,,,
446911,143,Iraq,Iraq,IRQ,07.04.2020,1031,,,
446911,143,Iraq,Iraq,IRQ,08.04.2020,1031,,,
446911,143,Iraq,Iraq,IRQ,09.04.2020,1202,,,
446911,143,Iraq,Iraq,IRQ,10.04.2020,1232,,,
446911,143,Iraq,Iraq,IRQ,11.04.2020,1279,,,
446911,143,Iraq,Iraq,IRQ,12.04.2020,1318,,,
446911,143,Iraq,Iraq,IRQ,13.04.2020,1352,,,
446911,143,Iraq,Iraq,IRQ,14.04.2020,1378,,,
446911,143,Iraq,Iraq,IRQ,15.04.2020,1400,,,
446911,143,Iraq,Iraq,IRQ,16.04.2020,1415,,,
446911,143,Iraq,Iraq,IRQ,17.04.2020,1434,,,
446911,143,Iraq,Iraq,IRQ,18.04.2020,1482,,,
446911,143,Iraq,Iraq,IRQ,19.04.2020,1482,,,
446911,143,Iraq,Iraq,IRQ,20.04.2020,1539,,,
446911,143,Iraq,Iraq,IRQ,21.04.2020,1574,,,
446911,143,Iraq,Iraq,IRQ,22.04.2020,1602,,,
446911,143,Iraq,Iraq,IRQ,23.04.2020,1602,,,
446911,143,Iraq,Iraq,IRQ,24.04.2020,1677,,,
446911,143,Iraq,Iraq,IRQ,25.04.2020,1708,,,
446911,143,Iraq,Iraq,IRQ,26.04.2020,1763,,,
446911,143,Iraq,Iraq,IRQ,27.04.2020,1820,,,
446911,143,Iraq,Iraq,IRQ,28.04.2020,1847,,,
446911,143,Iraq,Iraq,IRQ,29.04.2020,1847,,,
446911,143,Iraq,Iraq,IRQ,30.04.2020,2003,,,
446911,143,Iraq,Iraq,IRQ,01.05.2020,2085,,,
446911,143,Iraq,Iraq,IRQ,02.05.2020,2153,,,
446911,143,Iraq,Iraq,IRQ,03.05.2020,2219,,,
446911,143,Iraq,Iraq,IRQ,04.05.2020,2296,,,
446911,143,Iraq,Iraq,IRQ,05.05.2020,2346,,,
446911,143,Iraq,Iraq,IRQ,06.05.2020,2431,,,
446911,143,Iraq,Iraq,IRQ,07.05.2020,2480,,,
446911,143,Iraq,Iraq,IRQ,08.05.2020,2543,,,
446911,143,Iraq,Iraq,IRQ,09.05.2020,2603,,,
446911,143,Iraq,Iraq,IRQ,10.05.2020,2679,,,
446911,143,Iraq,Iraq,IRQ,11.05.2020,2767,,,
446911,143,Iraq,Iraq,IRQ,12.05.2020,2818,,,
446911,143,Iraq,Iraq,IRQ,13.05.2020,2913,,,
446911,143,Iraq,Iraq,IRQ,14.05.2020,3032,,,
446911,143,Iraq,Iraq,IRQ,15.05.2020,3143,,,
446911,143,Iraq,Iraq,IRQ,16.05.2020,3193,,,
446911,143,Iraq,Iraq,IRQ,17.05.2020,3260,,,
446911,143,Iraq,Iraq,IRQ,18.05.2020,3404,,,
446911,143,Iraq,Iraq,IRQ,19.05.2020,3554,,,
446911,143,Iraq,Iraq,IRQ,20.05.2020,3611,,,
446911,143,Iraq,Iraq,IRQ,21.05.2020,3724,,,
446911,143,Iraq,Iraq,IRQ,22.05.2020,3877,,,
446911,143,Iraq,Iraq,IRQ,23.05.2020,3964,,,
446911,143,Iraq,Iraq,IRQ,24.05.2020,4272,,,
446911,143,Iraq,Iraq,IRQ,25.05.2020,4469,,,
446911,143,Iraq,Iraq,IRQ,26.05.2020,4632,,,
446911,143,Iraq,Iraq,IRQ,27.05.2020,4848,,,
446911,143,Iraq,Iraq,IRQ,28.05.2020,5135,,,
446911,143,Iraq,Iraq,IRQ,29.05.2020,5457,,,
446911,143,Iraq,Iraq,IRQ,30.05.2020,5873,,,
446911,143,Iraq,Iraq,IRQ,31.05.2020,6179,,,
446911,143,Iraq,Iraq,IRQ,01.06.2020,6439,,,
446911,143,Iraq,Iraq,IRQ,02.06.2020,6868,,,
446911,143,Iraq,Iraq,IRQ,03.06.2020,7387,,,
446911,143,Iraq,Iraq,IRQ,04.06.2020,8168,,,
446911,143,Iraq,Iraq,IRQ,05.06.2020,8840,,,
446911,143,Iraq,Iraq,IRQ,06.06.2020,9846,,,
446911,143,Iraq,Iraq,IRQ,07.06.2020,11098,,,
