nid,location_id,location,date,positive,negative,unconfirmed,total,source1,source2
447805,4862,Meghalaya,23.04.2020,12,1000,97,1109,http://meghalayaonline.gov.in/covid/login.htm#,
447805,4862,Meghalaya,24.04.2020,12,1048,70,1130,http://meghalayaonline.gov.in/covid/login.htm#,
447805,4862,Meghalaya,25.04.2020,12,1097,60,1169,http://meghalayaonline.gov.in/covid/login.htm#,
447805,4862,Meghalaya,27.04.2020,12,1182,60,1254,http://meghalayaonline.gov.in/covid/login.htm#,
447805,4862,Meghalaya,28.04.2020,12,1202,168,1382,https://twitter.com/ANI/status/1255184343103766532?s=19,
447805,4862,Meghalaya,29.04.2020,12,1288,97,1397,http://meghalayaonline.gov.in/covid/login.htm#,
447805,4862,Meghalaya,30.04.2020,12,1433,49,1595,http://meghalayaonline.gov.in/covid/login.htm#,https://t.me/indiacovid/3660?single
447805,4862,Meghalaya,02.05.2020,12,1655,40,1707,http://meghalayaonline.gov.in/covid/login.htm#,
447805,4862,Meghalaya,04.05.2020,12,1782,90,1884,http://meghalayaonline.gov.in/covid/login.htm#,
447805,4862,Meghalaya,05.05.2020,12,1822,110,1944,http://meghalayaonline.gov.in/covid/login.htm,
447805,4862,Meghalaya,07.05.2020,12,1967,,2054,http://meghalayaonline.gov.in/covid/login.htm,
447805,4862,Meghalaya,09.05.2020,12,2178,96,2287,http://meghalayaonline.gov.in/covid/login.htm,
447805,4862,Meghalaya,10.05.2020,13,2178,96,2287,http://meghalayaonline.gov.in/covid/login.htm,
447805,4862,Meghalaya,11.05.2020,13,2342,125,2480,http://meghalayaonline.gov.in/covid/login.htm,
447805,4862,Meghalaya,15.05.2020,13,2597,102,2712,https://t.me/Covid19india_Auxiliary_Test_Data/21,http://meghalayaonline.gov.in/covid/login.htm
447805,4862,Meghalaya,18.05.2020,13,,,2896,https://t.me/Covid19india_Auxiliary_Test_Data/52,https://corona.meghalayagov.in/
447805,4862,Meghalaya,19.05.2020,13,,,3104,https://t.me/Covid19india_Auxiliary_Test_Data/65,https://corona.meghalayagov.in/
447805,4862,Meghalaya,20.05.2020,13,,,3419,https://t.me/Covid19india_Auxiliary_Test_Data/82,https://corona.meghalayagov.in/
447805,4862,Meghalaya,22.05.2020,14,,,3682,https://t.me/Covid19india_Auxiliary_Test_Data/109,https://corona.meghalayagov.in/
447805,4862,Meghalaya,26.05.2020,15,5599,,6553,https://t.me/Covid19india_Auxiliary_Test_Data/166,http://meghalayaonline.gov.in/covid/login.htm
447805,4862,Meghalaya,27.05.2020,20,,,6685,https://t.me/Covid19india_Auxiliary_Test_Data/206,https://corona.meghalayagov.in/
447805,4862,Meghalaya,31.05.2020,27,,,7781,https://t.me/Covid19india_Auxiliary_Test_Data/244,https://corona.meghalayagov.in/
447805,4862,Meghalaya,01.06.2020,27,,,8127,https://t.me/Covid19india_Auxiliary_Test_Data/259,https://corona.meghalayagov.in/
447805,4862,Meghalaya,02.06.2020,28,,,8734,https://t.me/Covid19india_Auxiliary_Test_Data/276,https://corona.meghalayagov.in/
447805,4862,Meghalaya,03.06.2020,28,,,9025,https://t.me/Covid19india_Auxiliary_Test_Data/290,https://corona.meghalayagov.in/
447805,4862,Meghalaya,04.06.2020,31,,,9395,https://t.me/Covid19india_Auxiliary_Test_Data/301,
447805,4862,Meghalaya,05.06.2020,31,,,9592,https://corona.meghalayagov.in/,https://corona.meghalayagov.in/
447805,4862,Meghalaya,06.06.2020,33,,,10066,https://t.me/Covid19india_Auxiliary_Test_Data/342,
447805,4862,Meghalaya,07.06.2020,33,,,10066,https://t.me/Covid19india_Auxiliary_Test_Data/347,https://corona.meghalayagov.in/
447805,4862,Meghalaya,08.06.2020,36,,,10746,https://t.me/Covid19india_Auxiliary_Test_Data/363,https://corona.meghalayagov.in/
447805,4862,Meghalaya,09.06.2020,40,,,11247,https://t.me/Covid19india_Auxiliary_Test_Data/380,https://corona.meghalayagov.in/
447805,4862,Meghalaya,10.06.2020,44,,,11505,https://t.me/Covid19india_Auxiliary_Test_Data/393,https://corona.meghalayagov.in/
447805,4862,Meghalaya,11.06.2020,44,,,11889,https://t.me/Covid19india_Auxiliary_Test_Data/410,https://corona.meghalayagov.in/
447805,4862,Meghalaya,12.06.2020,44,,,12219,https://t.me/Covid19india_Auxiliary_Test_Data/425,https://corona.meghalayagov.in/
447805,4862,Meghalaya,13.06.2020,44,,,12560,https://t.me/Covid19india_Auxiliary_Test_Data/439,https://corona.meghalayagov.in/
447805,4862,Meghalaya,15.06.2020,44,,,13353,https://t.me/Covid19india_Auxiliary_Test_Data/487,https://corona.meghalayagov.in/
447805,4862,Meghalaya,16.06.2020,44,,,13878,https://t.me/Covid19india_Auxiliary_Test_Data/506,https://corona.meghalayagov.in/
447805,4862,Meghalaya,17.06.2020,43,,,14316,https://t.me/Covid19india_Auxiliary_Test_Data/523,https://corona.meghalayagov.in/
447805,4862,Meghalaya,18.06.2020,43,,,14647,https://t.me/Covid19india_Auxiliary_Test_Data/532,https://corona.meghalayagov.in/
447805,4862,Meghalaya,19.06.2020,43,,,15104,https://t.me/Covid19india_Auxiliary_Test_Data/552,https://corona.meghalayagov.in/
447805,4862,Meghalaya,20.06.2020,43,,,15346,https://t.me/Covid19india_Auxiliary_Test_Data/568,https://corona.meghalayagov.in/
447805,4862,Meghalaya,22.06.2020,44,,,16296,https://corona.meghalayagov.in/,https://corona.meghalayagov.in/
447805,4862,Meghalaya,23.06.2020,46,,,16637,https://t.me/Covid19india_Auxiliary_Test_Data/614,https://corona.meghalayagov.in/
447805,4862,Meghalaya,24.06.2020,46,,,17115,https://t.me/Covid19india_Auxiliary_Test_Data/639,https://corona.meghalayagov.in/
447805,4862,Meghalaya,25.06.2020,46,,,17591,https://t.me/Covid19india_Auxiliary_Test_Data/660,https://corona.meghalayagov.in/
447805,4862,Meghalaya,26.06.2020,48,,,18103,https://t.me/Covid19india_Auxiliary_Test_Data/673,https://corona.meghalayagov.in/
447805,4862,Meghalaya,27.06.2020,48,17741,250,18288,https://t.me/Covid19india_Auxiliary_Test_Data/702,http://meghalayaonline.gov.in
447805,4862,Meghalaya,28.06.2020,50,17741,250,18441,https://t.me/Covid19india_Auxiliary_Test_Data/727,http://meghalayaonline.gov.in/covid
447805,4862,Meghalaya,29.06.2020,51,18651,6,18707,https://t.me/Covid19india_Auxiliary_Test_Data/764,http://meghalayaonline.gov.in/covid
447805,4862,Meghalaya,30.06.2020,52,18651,,19294,https://t.me/Covid19india_Auxiliary_Test_Data/802,https://corona.meghalayagov.in/
447805,4862,Meghalaya,01.07.2020,55,,,19494,https://t.me/Covid19india_Auxiliary_Test_Data/824,https://corona.meghalayagov.in/
447805,4862,Meghalaya,02.07.2020,55,,,19732,https://t.me/Covid19india_Auxiliary_Test_Data/861,https://corona.meghalayagov.in/
447805,4862,Meghalaya,03.07.2020,58,,,20329,https://t.me/Covid19india_Auxiliary_Test_Data/877,https://corona.meghalayagov.in/
447805,4862,Meghalaya,04.07.2020,70,,,20744,https://t.me/Covid19india_Auxiliary_Test_Data/909,https://corona.meghalayagov.in/
447805,4862,Meghalaya,05.07.2020,72,,,20950,https://t.me/Covid19india_Auxiliary_Test_Data/940,https://corona.meghalayagov.in/
447805,4862,Meghalaya,06.07.2020,80,,,21502,https://t.me/Covid19india_Auxiliary_Test_Data/970,https://corona.meghalayagov.in/
447805,4862,Meghalaya,07.07.2020,90,,,21847,https://t.me/Covid19india_Auxiliary_Test_Data/995,https://corona.meghalayagov.in/
447805,4862,Meghalaya,08.07.2020,99,,,22000,https://t.me/Covid19india_Auxiliary_Test_Data/1017,https://corona.meghalayagov.in/
447805,4862,Meghalaya,09.07.2020,104,,,22544,https://t.me/Covid19india_Auxiliary_Test_Data/1033,https://corona.meghalayagov.in/
447805,4862,Meghalaya,10.07.2020,186,,,23108,https://t.me/Covid19india_Auxiliary_Test_Data/1063,https://corona.meghalayagov.in/
447805,4862,Meghalaya,11.07.2020,262,,,23633,https://t.me/Covid19india_Auxiliary_Test_Data/1082,https://corona.meghalayagov.in/
447805,4862,Meghalaya,12.07.2020,295,,,23876,https://corona.meghalayagov.in/,
447805,4862,Meghalaya,13.07.2020,309,,,24436,https://t.me/Covid19india_Auxiliary_Test_Data/1123,https://corona.meghalayagov.in/
447805,4862,Meghalaya,14.07.2020,318,,,24899,https://t.me/Covid19india_Auxiliary_Test_Data/1154,https://corona.meghalayagov.in/
447805,4862,Meghalaya,15.07.2020,346,,,24942,https://t.me/Covid19india_Auxiliary_Test_Data/1175,https://corona.meghalayagov.in/
447805,4862,Meghalaya,16.07.2020,377,24597,289,25263,https://t.me/Covid19india_Auxiliary_Test_Data/1187,https://corona.meghalayagov.in/
447805,4862,Meghalaya,17.07.2020,403,25178,400,25981,https://t.me/Covid19india_Auxiliary_Test_Data/1199,https://corona.meghalayagov.in/
447805,4862,Meghalaya,18.07.2020,418,26000,522,26940,https://t.me/Covid19india_Auxiliary_Test_Data/1214,https://corona.meghalayagov.in/
447805,4862,Meghalaya,19.07.2020,450,26000,490,26940,https://t.me/Covid19india_Auxiliary_Test_Data/1229,https://corona.meghalayagov.in/
447805,4862,Meghalaya,20.07.2020,469,26000,471,28163,https://t.me/Covid19india_Auxiliary_Test_Data/1250,https://corona.meghalayagov.in/
447805,4862,Meghalaya,21.07.2020,490,28167,280,29274,https://t.me/Covid19india_Auxiliary_Test_Data/1276,https://corona.meghalayagov.in/
447805,4862,Meghalaya,22.07.2020,514,28167,256,30009,https://t.me/Covid19india_Auxiliary_Test_Data/1308,https://corona.meghalayagov.in/
447805,4862,Meghalaya,23.07.2020,534,28967,1070,30796,https://t.me/Covid19india_Auxiliary_Test_Data/1338,https://corona.meghalayagov.in/
447805,4862,Meghalaya,24.07.2020,582,,,31367,https://t.me/Covid19india_Auxiliary_Test_Data/1350?single,https://corona.meghalayagov.in/
447805,4862,Meghalaya,25.07.2020,595,31085,721,32470,https://t.me/Covid19india_Auxiliary_Test_Data/1365,https://corona.meghalayagov.in/
447805,4862,Meghalaya,26.07.2020,702,,,33076,https://t.me/Covid19india_Auxiliary_Test_Data/1384,https://corona.meghalayagov.in/
447805,4862,Meghalaya,27.07.2020,738,32766,623,34127,https://t.me/Covid19india_Auxiliary_Test_Data/1411,https://corona.meghalayagov.in/
447805,4862,Meghalaya,28.07.2020,794,33492,400,34362,https://t.me/Covid19india_Auxiliary_Test_Data/1421,https://corona.meghalayagov.in/
447805,4862,Meghalaya,29.07.2020,794,34239,165,34903,https://t.me/Covid19india_Auxiliary_Test_Data/1437,https://corona.meghalayagov.in/
447805,4862,Meghalaya,30.07.2020,803,34657,112,35572,https://t.me/Covid19india_Auxiliary_Test_Data/1458?single,https://corona.meghalayagov.in/
447805,4862,Meghalaya,31.07.2020,818,34657,97,35572,https://t.me/Covid19india_Auxiliary_Test_Data/1470,https://corona.meghalayagov.in/
447805,4862,Meghalaya,01.08.2020,856,,,36341,https://t.me/Covid19india_Auxiliary_Test_Data/1482,https://corona.meghalayagov.in/
447805,4862,Meghalaya,02.08.2020,868,,,36341,https://t.me/Covid19india_Auxiliary_Test_Data/1482,https://corona.meghalayagov.in/
447805,4862,Meghalaya,03.08.2020,902,37004,690,38596,https://t.me/Covid19india_Auxiliary_Test_Data/1520,https://corona.meghalayagov.in/
447805,4862,Meghalaya,04.08.2020,913,37004,679,38596,https://t.me/Covid19india_Auxiliary_Test_Data/1520,https://corona.meghalayagov.in/
447805,4862,Meghalaya,05.08.2020,929,37004,663,38596,https://t.me/Covid19india_Auxiliary_Test_Data/1520,https://corona.meghalayagov.in/
447805,4862,Meghalaya,06.08.2020,990,38412,380,39782,https://t.me/Covid19india_Auxiliary_Test_Data/1575,https://corona.meghalayagov.in/
447805,4862,Meghalaya,07.08.2020,1006,39008,617,40631,https://t.me/Covid19india_Auxiliary_Test_Data/1592,https://corona.meghalayagov.in/
447805,4862,Meghalaya,08.08.2020,1023,39008,600,40631,https://t.me/Covid19india_Auxiliary_Test_Data/1592,https://corona.meghalayagov.in/
447805,4862,Meghalaya,09.08.2020,1062,39008,561,40631,https://t.me/Covid19india_Auxiliary_Test_Data/1592,https://corona.meghalayagov.in/
447805,4862,Meghalaya,10.08.2020,1114,,509,40631,https://t.me/Covid19india_Auxiliary_Test_Data/1592,https://corona.meghalayagov.in/
447805,4862,Meghalaya,11.08.2020,1136,,487,40631,https://t.me/Covid19india_Auxiliary_Test_Data/1592,https://corona.meghalayagov.in/
447805,4862,Meghalaya,13.08.2020,1165,,458,40631,https://t.me/Covid19india_Auxiliary_Test_Data/1592,https://corona.meghalayagov.in/
447805,4863,Mizoram,06.04.2020,1,0,0,58,https://health.mizoram.gov.in/post/covid-19-bulletin-date-642020,
447805,4863,Mizoram,07.04.2020,1,0,0,58,https://health.mizoram.gov.in/post/covid-19-bulletin-date-742020,
447805,4863,Mizoram,08.04.2020,1,,0,74,https://health.mizoram.gov.in/post/covid-19-bulletin-date-842020,
447805,4863,Mizoram,09.04.2020,1,,,84,https://health.mizoram.gov.in/post/covid-19-bulletin-date-942020,
447805,4863,Mizoram,12.04.2020,1,,,87,https://health.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-date-1142020,
447805,4863,Mizoram,13.04.2020,1,,,89,https://t.me/indiacovid/2218,
447805,4863,Mizoram,14.04.2020,1,,,91,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1442020,
447805,4863,Mizoram,15.04.2020,1,,,94,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1542020,
447805,4863,Mizoram,16.04.2020,1,,,94,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1642020,
447805,4863,Mizoram,18.04.2020,1,,,102,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1842020,
447805,4863,Mizoram,19.04.2020,1,,,116,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1942020,
447805,4863,Mizoram,20.04.2020,1,,,132,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2042020,
447805,4863,Mizoram,21.04.2020,1,,,135,https://t.me/indiacovid/2898?single,
447805,4863,Mizoram,22.04.2020,1,,,135,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2242020,
447805,4863,Mizoram,23.04.2020,1,,,137,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2342020,
447805,4863,Mizoram,26.04.2020,1,,,146,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2642020,
447805,4863,Mizoram,27.04.2020,1,,,146,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2742020,
447805,4863,Mizoram,28.04.2020,1,,,158,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2842020,
447805,4863,Mizoram,29.04.2020,1,,,179,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2942020,
447805,4863,Mizoram,30.04.2020,1,,,180,https://health.mizoram.gov.in/post/covid-19-bulletin-date-3042020,
447805,4863,Mizoram,01.05.2020,1,,,180,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3042020-500pm-152020-500-pm,
447805,4863,Mizoram,02.05.2020,1,,,183,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-152020-500pm-252020-500-pm,
447805,4863,Mizoram,03.05.2020,1,,,183,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-252020-500pm-352020-500-pm,
447805,4863,Mizoram,04.05.2020,1,,,183,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-352020-500pm-452020-500-pm,
447805,4863,Mizoram,05.05.2020,1,,,188,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-452020-500pm-552020-500-pm,
447805,4863,Mizoram,06.05.2020,1,,,195,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-552020-500pm-652020-500-pm,
447805,4863,Mizoram,07.05.2020,1,,,197,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-652020-500pm-752020-500-pm,
447805,4863,Mizoram,08.05.2020,1,,,199,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-752020-500pm-852020-500-pm,
447805,4863,Mizoram,09.05.2020,1,,,201,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-852020-500pm-952020-500-pm,
447805,4863,Mizoram,10.05.2020,1,,,201,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-952020-500pm-1052020-500-pm,
447805,4863,Mizoram,11.05.2020,1,,,206,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1052020-500pm-1152020-500-pm,
447805,4863,Mizoram,12.05.2020,1,,,224,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1152020-500pm-1252020-500-pm,
447805,4863,Mizoram,13.05.2020,1,,,224,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1252020-500pm-1352020-500-pm,
447805,4863,Mizoram,14.05.2020,1,,,273,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1352020-500pm-1452020-500-pm,
447805,4863,Mizoram,15.05.2020,1,,,273,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1452020-500pm-1552020-500-pm,
447805,4863,Mizoram,16.05.2020,1,,,282,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1552020-500pm-1652020-500-pm,
447805,4863,Mizoram,17.05.2020,1,,,282,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1652020-500pm-1752020-500-pm,
447805,4863,Mizoram,18.05.2020,1,,,301,https://health.mizoram.gov.in/post/covid-19-bulletin-date-18052020,
447805,4863,Mizoram,19.05.2020,1,,,313,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1852020-500pm-1952020-500-pm,
447805,4863,Mizoram,20.05.2020,1,,,315,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1952020-500pm-2052020-500-pm,
447805,4863,Mizoram,21.05.2020,1,,,320,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2052020-500pm-2152020-500-pm,
447805,4863,Mizoram,22.05.2020,1,,,324,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2152020-500pm-2252020-500-pm,
447805,4863,Mizoram,23.05.2020,1,,,336,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2252020-500pm-2352020-500-pm,
447805,4863,Mizoram,24.05.2020,1,,,342,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2352020-500pm-2452020-500-pm,
447805,4863,Mizoram,25.05.2020,1,,,359,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2452020-500pm-2552020-500-pm,
447805,4863,Mizoram,26.05.2020,1,,,438,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2552020-500pm-2652020-500-pm,
447805,4863,Mizoram,28.05.2020,1,,,516,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2752020-500pm-2852020-500-pm,
447805,4863,Mizoram,29.05.2020,1,,,529,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2852020-500pm-2952020-500-pm,
447805,4863,Mizoram,30.05.2020,1,,,686,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2952020-500pm-3052020-500-pm,
447805,4863,Mizoram,31.05.2020,1,,,777,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3052020-500pm-3152020-500-pm,https://dipr.mizoram.gov.in/uploads/attachments/bd955a7b9fdb13dc6c598c5cfd343851/3152020-covid-19-bulletin-hfw-gom-mz.pdf
447805,4863,Mizoram,01.06.2020,1,,,896,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3152020-500pm-162020-500-pm,https://dipr.mizoram.gov.in/uploads/attachments/73d5053a48d54dc8670be52e89f32b61/162020-covid-19-bulletin-hfw-gom-mz.pdf
447805,4863,Mizoram,02.06.2020,13,,,1012,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-162020-500pm-262020-500-pm,https://dipr.mizoram.gov.in/uploads/attachments/aab671756a23d9531a8162962938626a/262020-covid-19-bulletin-hfw-gom-mz.pdf
447805,4863,Mizoram,03.06.2020,14,,,1095,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-262020-500pm-362020-500-pm,
447805,4863,Mizoram,04.06.2020,17,,,1346,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-362020-500pm-462020-500-pm,
447805,4863,Mizoram,05.06.2020,22,,,1687,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-462020-500pm-562020-500-pm,
