nid,location_id,location,date,total_cases,daily_tests,total_tests,tests_units,link,areaType,areaCode,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate,notes
xxxxxx,4636,Wales,14.04.2020,5848,678,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,678,,,,,21169,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,13.04.2020,69329,10374,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,10374,,,,,286573,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,13.04.2020,1882,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,13.04.2020,6067,957,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,873,84,,,957,41129,1059,,,42188,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,13.04.2020,88621,14506,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,12017,2489,,0,14506,348193,16888,,2586,367667,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,13.04.2020,5610,770,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,770,,,,,20491,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,12.04.2020,66330,12540,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,12540,,,,,276199,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,12.04.2020,1806,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,12.04.2020,5912,1617,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1475,142,,,1617,40256,975,,,41231,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,12.04.2020,84279,17650,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,15020,2630,,350,18000,336176,14399,,2399,352974,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,12.04.2020,5297,1005,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1005,,,,,19721,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,11.04.2020,62658,13400,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,13400,,,,,263659,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,11.04.2020,1717,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,11.04.2020,5590,1787,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1580,207,,,1787,38781,833,,,39614,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,11.04.2020,78991,17737,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,15892,1845,,354,18091,321156,11769,,2049,334974,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,11.04.2020,4930,912,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,912,,,,,18716,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,10.04.2020,58817,14543,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,14543,,,,,250212,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,10.04.2020,1589,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,10.04.2020,5275,1567,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1391,176,,,1567,37201,626,,,37827,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,10.04.2020,73758,18843,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,17188,1655,,273,19116,305217,9924,,1695,316836,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,10.04.2020,4591,1254,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1254,,,,,17804,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,09.04.2020,54554,13529,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,13529,,,,,235759,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,09.04.2020,1477,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,09.04.2020,4957,1774,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1644,130,,,1774,35810,450,,,36260,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,09.04.2020,68052,16443,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,15194,1249,,0,16443,288119,8628,,1422,298169,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,09.04.2020,4089,21,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,21,,,,,16550,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,08.04.2020,50756,10917,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,10917,,,,,222230,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,08.04.2020,1339,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,08.04.2020,4565,1709,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1555,154,,,1709,34166,320,,,34486,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,08.04.2020,63377,14419,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,13266,1153,,4,14423,272925,7379,,1422,281726,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,08.04.2020,4073,794,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,794,,,,,16529,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,07.04.2020,45968,11065,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,11065,,,,,211313,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,07.04.2020,1255,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,07.04.2020,4229,1221,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1097,124,,,1221,32611,166,,,32777,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,07.04.2020,57512,13684,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,12858,826,,91,13775,259659,6226,,1418,267303,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,07.04.2020,3790,696,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,696,,,,,15735,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,06.04.2020,42990,9747,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,9747,,,,,199616,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,06.04.2020,1158,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,06.04.2020,3961,1048,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1006,42,,,1048,31514,42,,,31556,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,06.04.2020,53624,12733,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,11663,1070,,505,13238,246169,5400,,1327,252896,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,06.04.2020,3499,910,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,910,,,,,15039,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,05.04.2020,39814,11085,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,11085,,,,,189869,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,05.04.2020,1089,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,05.04.2020,3706,3018,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3018,,,,3018,30508,,,,30508,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,05.04.2020,49481,15899,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,15103,796,,181,16080,234506,4330,,822,239658,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,05.04.2020,3197,1000,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1000,,,,,14129,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,04.04.2020,34707,10984,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,10984,,,,,178784,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,04.04.2020,998,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,04.04.2020,3345,1522,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1522,,,,1522,27490,,,,27490,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,04.04.2020,43282,14293,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,13616,677,,336,14629,219403,3534,,641,223578,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,04.04.2020,2853,1110,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1110,,,,,13129,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,03.04.2020,31797,11764,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,11764,,,,,167171,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,03.04.2020,904,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,03.04.2020,3001,1526,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1526,,,,1526,25968,,,,25968,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,03.04.2020,39282,13457,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,12854,603,,166,13623,179190,2857,,305,182352,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,03.04.2020,2466,1090,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1090,,,,,12019,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,02.04.2020,28221,10314,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,10314,,,,,153915,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,02.04.2020,774,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,02.04.2020,2602,1118,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1118,,,,1118,24442,,,,24442,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,02.04.2020,34610,11924,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,11256,668,,23,11947,164844,2254,,139,167237,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,02.04.2020,2121,942,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,942,,,,,10929,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,01.04.2020,24638,10412,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,10412,,,,,143601,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,01.04.2020,689,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,01.04.2020,2310,1710,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,1710,,,,1710,23324,,,,23324,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,01.04.2020,30088,11896,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,11267,629,,,11896,153588,1586,,,155174,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,01.04.2020,1837,855,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,855,,,,,9987,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,31.03.2020,21008,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,31.03.2020,586,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,31.03.2020,1993,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,31.03.2020,25521,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,31.03.2020,1563,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,30.03.2020,18594,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,30.03.2020,533,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,30.03.2020,1563,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,30.03.2020,22271,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,30.03.2020,1451,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,29.03.2020,16487,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,29.03.2020,410,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,29.03.2020,1384,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,29.03.2020,19606,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,29.03.2020,1241,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,28.03.2020,14427,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,28.03.2020,324,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,28.03.2020,1245,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,28.03.2020,17104,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,28.03.2020,1093,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,27.03.2020,12288,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,27.03.2020,275,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,27.03.2020,1059,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,27.03.2020,14548,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,27.03.2020,921,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,26.03.2020,9782,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,26.03.2020,241,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,26.03.2020,894,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,26.03.2020,11658,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,26.03.2020,741,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,25.03.2020,7973,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,25.03.2020,209,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,25.03.2020,719,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,25.03.2020,9529,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,25.03.2020,628,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
