"nid","location_id","location","date","total_cases","total_tests","daily_tests","tests_units"
438793,35499,"P.A. Trento","30.06.2020",4863,121315,"","tests_processed"
438793,35499,"P.A. Trento","01.07.2020",4864,122574,"","tests_processed"
438793,35499,"P.A. Trento","02.07.2020",4865,123864,"","tests_processed"
438793,35499,"P.A. Trento","03.07.2020",4871,125206,"","tests_processed"
438793,35499,"P.A. Trento","04.07.2020",4873,126689,"","tests_processed"
438793,35499,"P.A. Trento","05.07.2020",4873,127886,"","tests_processed"
438793,35499,"P.A. Trento","06.07.2020",4873,128029,"","tests_processed"
438793,35499,"P.A. Trento","07.07.2020",4876,128597,"","tests_processed"
438793,35499,"P.A. Trento","08.07.2020",4876,129180,"","tests_processed"
438793,35499,"P.A. Trento","09.07.2020",4876,130754,"","tests_processed"
438793,35499,"P.A. Trento","10.07.2020",4879,131980,"","tests_processed"
438793,35499,"P.A. Trento","11.07.2020",4881,132803,"","tests_processed"
438793,35499,"P.A. Trento","12.07.2020",4881,134432,"","tests_processed"
438793,35499,"P.A. Trento","13.07.2020",4881,134529,"","tests_processed"
438793,35499,"P.A. Trento","14.07.2020",4881,134858,"","tests_processed"
438793,35499,"P.A. Trento","15.07.2020",4881,135996,"","tests_processed"
438793,35499,"P.A. Trento","16.07.2020",4881,137601,"","tests_processed"
438793,35499,"P.A. Trento","17.07.2020",4881,138920,"","tests_processed"
438793,35499,"P.A. Trento","18.07.2020",4884,140283,"","tests_processed"
438793,35499,"P.A. Trento","19.07.2020",4885,140877,"","tests_processed"
438793,35499,"P.A. Trento","20.07.2020",4889,141389,"","tests_processed"
438793,35499,"P.A. Trento","21.07.2020",4891,141824,"","tests_processed"
438793,35499,"P.A. Trento","22.07.2020",4911,142945,"","tests_processed"
438793,35499,"P.A. Trento","23.07.2020",4941,144277,"","tests_processed"
438793,35499,"P.A. Trento","24.07.2020",4957,145952,"","tests_processed"
438793,35499,"P.A. Trento","25.07.2020",4959,147418,"","tests_processed"
438793,35499,"P.A. Trento","26.07.2020",4965,148540,"","tests_processed"
438793,35499,"P.A. Trento","27.07.2020",4966,148644,"","tests_processed"
438793,35499,"P.A. Trento","28.07.2020",4966,149099,"","tests_processed"
438793,35499,"P.A. Trento","29.07.2020",4970,150606,"","tests_processed"
438793,35499,"P.A. Trento","30.07.2020",4973,151105,"","tests_processed"
438793,35499,"P.A. Trento","31.07.2020",4975,153167,"","tests_processed"
438793,35499,"P.A. Trento","01.08.2020",4975,154461,"","tests_processed"
438793,35499,"P.A. Trento","02.08.2020",4979,155400,"","tests_processed"
438793,35499,"P.A. Trento","03.08.2020",4981,155785,"","tests_processed"
438793,35499,"P.A. Trento","04.08.2020",4983,156181,"","tests_processed"
438793,35499,"P.A. Trento","05.08.2020",4984,157412,"","tests_processed"
438793,35499,"P.A. Trento","06.08.2020",4988,158888,"","tests_processed"
438793,35499,"P.A. Trento","07.08.2020",4992,160139,"","tests_processed"
438793,35499,"P.A. Trento","08.08.2020",4993,161775,"","tests_processed"
438793,35499,"P.A. Trento","09.08.2020",4995,162684,"","tests_processed"
438793,35499,"P.A. Trento","10.08.2020",4996,162989,"","tests_processed"
438793,35499,"P.A. Trento","11.08.2020",4998,163615,"","tests_processed"
438793,35499,"P.A. Trento","12.08.2020",4998,165002,"","tests_processed"
438793,35499,"P.A. Trento","13.08.2020",5000,166427,"","tests_processed"
438793,35494,"Piemonte","24.02.2020",3,141,"","tests_processed"
438793,35494,"Piemonte","25.02.2020",3,141,"","tests_processed"
438793,35494,"Piemonte","26.02.2020",3,156,"","tests_processed"
438793,35494,"Piemonte","27.02.2020",2,156,"","tests_processed"
438793,35494,"Piemonte","28.02.2020",11,227,"","tests_processed"
438793,35494,"Piemonte","29.02.2020",11,308,"","tests_processed"
438793,35494,"Piemonte","01.03.2020",49,362,"","tests_processed"
438793,35494,"Piemonte","02.03.2020",51,434,"","tests_processed"
438793,35494,"Piemonte","03.03.2020",56,458,"","tests_processed"
438793,35494,"Piemonte","04.03.2020",82,543,"","tests_processed"
438793,35494,"Piemonte","05.03.2020",108,543,"","tests_processed"
438793,35494,"Piemonte","06.03.2020",143,793,"","tests_processed"
438793,35494,"Piemonte","07.03.2020",207,1046,"","tests_processed"
438793,35494,"Piemonte","08.03.2020",360,1636,"","tests_processed"
438793,35494,"Piemonte","09.03.2020",350,1681,"","tests_processed"
438793,35494,"Piemonte","10.03.2020",453,2374,"","tests_processed"
438793,35494,"Piemonte","11.03.2020",501,2431,"","tests_processed"
438793,35494,"Piemonte","12.03.2020",580,2879,"","tests_processed"
438793,35494,"Piemonte","13.03.2020",840,3105,"","tests_processed"
438793,35494,"Piemonte","14.03.2020",873,3680,"","tests_processed"
438793,35494,"Piemonte","15.03.2020",1111,4375,"","tests_processed"
438793,35494,"Piemonte","16.03.2020",1516,5588,"","tests_processed"
438793,35494,"Piemonte","17.03.2020",1897,6543,"","tests_processed"
438793,35494,"Piemonte","18.03.2020",2341,7516,"","tests_processed"
438793,35494,"Piemonte","19.03.2020",2932,8853,"","tests_processed"
438793,35494,"Piemonte","20.03.2020",3461,9975,"","tests_processed"
438793,35494,"Piemonte","21.03.2020",3752,10701,"","tests_processed"
438793,35494,"Piemonte","22.03.2020",4420,12701,"","tests_processed"
438793,35494,"Piemonte","23.03.2020",4861,13560,"","tests_processed"
438793,35494,"Piemonte","24.03.2020",5515,15469,"","tests_processed"
438793,35494,"Piemonte","25.03.2020",6024,16655,"","tests_processed"
438793,35494,"Piemonte","26.03.2020",6534,18054,"","tests_processed"
438793,35494,"Piemonte","27.03.2020",7092,19705,"","tests_processed"
438793,35494,"Piemonte","28.03.2020",7671,21511,"","tests_processed"
438793,35494,"Piemonte","29.03.2020",8206,24058,"","tests_processed"
438793,35494,"Piemonte","30.03.2020",8712,25478,"","tests_processed"
438793,35494,"Piemonte","31.03.2020",9301,27658,"","tests_processed"
438793,35494,"Piemonte","01.04.2020",9795,30060,"","tests_processed"
438793,35494,"Piemonte","02.04.2020",10353,32100,"","tests_processed"
438793,35494,"Piemonte","03.04.2020",10896,34281,"","tests_processed"
438793,35494,"Piemonte","04.04.2020",11709,37181,"","tests_processed"
438793,35494,"Piemonte","05.04.2020",12362,38539,"","tests_processed"
438793,35494,"Piemonte","06.04.2020",12924,41123,"","tests_processed"
438793,35494,"Piemonte","07.04.2020",13343,44121,"","tests_processed"
438793,35494,"Piemonte","08.04.2020",13883,48495,"","tests_processed"
438793,35494,"Piemonte","09.04.2020",14522,52807,"","tests_processed"
438793,35494,"Piemonte","10.04.2020",15012,57457,"","tests_processed"
438793,35494,"Piemonte","11.04.2020",16008,62577,"","tests_processed"
438793,35494,"Piemonte","12.04.2020",16660,66555,"","tests_processed"
438793,35494,"Piemonte","13.04.2020",17134,69170,"","tests_processed"
438793,35494,"Piemonte","14.04.2020",17690,71678,"","tests_processed"
438793,35494,"Piemonte","15.04.2020",18229,75664,"","tests_processed"
438793,35494,"Piemonte","16.04.2020",19108,80708,"","tests_processed"
438793,35494,"Piemonte","17.04.2020",19803,86714,"","tests_processed"
438793,35494,"Piemonte","18.04.2020",20464,91844,"","tests_processed"
438793,35494,"Piemonte","19.04.2020",21057,96569,"","tests_processed"
438793,35494,"Piemonte","20.04.2020",21349,99669,"","tests_processed"
438793,35494,"Piemonte","21.04.2020",21955,105434,"","tests_processed"
438793,35494,"Piemonte","22.04.2020",22739,111513,"","tests_processed"
438793,35494,"Piemonte","23.04.2020",23140,117970,"","tests_processed"
438793,35494,"Piemonte","24.04.2020",23822,125300,"","tests_processed"
438793,35494,"Piemonte","25.04.2020",24426,131107,"","tests_processed"
438793,35494,"Piemonte","26.04.2020",24820,135142,"","tests_processed"
438793,35494,"Piemonte","27.04.2020",25098,139348,"","tests_processed"
438793,35494,"Piemonte","28.04.2020",25450,144531,"","tests_processed"
438793,35494,"Piemonte","29.04.2020",25861,151266,"","tests_processed"
438793,35494,"Piemonte","30.04.2020",26289,156534,"","tests_processed"
438793,35494,"Piemonte","01.05.2020",26684,162568,"","tests_processed"
438793,35494,"Piemonte","02.05.2020",27179,168479,"","tests_processed"
438793,35494,"Piemonte","03.05.2020",27430,172208,"","tests_processed"
438793,35494,"Piemonte","04.05.2020",27622,176078,"","tests_processed"
438793,35494,"Piemonte","05.05.2020",27774,181316,"","tests_processed"
438793,35494,"Piemonte","06.05.2020",27939,188057,"","tests_processed"
438793,35494,"Piemonte","07.05.2020",28135,194584,"","tests_processed"
438793,35494,"Piemonte","08.05.2020",28368,201183,"","tests_processed"
438793,35494,"Piemonte","09.05.2020",28549,205800,"","tests_processed"
438793,35494,"Piemonte","10.05.2020",28665,210370,"","tests_processed"
438793,35494,"Piemonte","11.05.2020",28776,213783,"","tests_processed"
438793,35494,"Piemonte","12.05.2020",28889,218071,"","tests_processed"
438793,35494,"Piemonte","13.05.2020",29058,224788,"","tests_processed"
438793,35494,"Piemonte","14.05.2020",29209,232682,"","tests_processed"
438793,35494,"Piemonte","15.05.2020",29346,239507,"","tests_processed"
438793,35494,"Piemonte","16.05.2020",29483,245075,"","tests_processed"
438793,35494,"Piemonte","17.05.2020",29547,249371,"","tests_processed"
438793,35494,"Piemonte","18.05.2020",29619,253479,"","tests_processed"
438793,35494,"Piemonte","19.05.2020",29727,258489,"","tests_processed"
438793,35494,"Piemonte","20.05.2020",29885,264624,"","tests_processed"
438793,35494,"Piemonte","21.05.2020",29990,271286,"","tests_processed"
438793,35494,"Piemonte","22.05.2020",30077,276633,"","tests_processed"
438793,35494,"Piemonte","23.05.2020",30137,281897,"","tests_processed"
438793,35494,"Piemonte","24.05.2020",30180,285160,"","tests_processed"
438793,35494,"Piemonte","25.05.2020",30228,288018,"","tests_processed"
438793,35494,"Piemonte","26.05.2020",30314,293473,"","tests_processed"
438793,35494,"Piemonte","27.05.2020",30387,298571,"","tests_processed"
438793,35494,"Piemonte","28.05.2020",30445,304358,"","tests_processed"
438793,35494,"Piemonte","29.05.2020",30501,309497,"","tests_processed"
438793,35494,"Piemonte","30.05.2020",30583,315828,"","tests_processed"
438793,35494,"Piemonte","31.05.2020",30637,319133,"","tests_processed"
438793,35494,"Piemonte","01.06.2020",30658,321476,"","tests_processed"
438793,35494,"Piemonte","02.06.2020",30715,325097,"","tests_processed"
438793,35494,"Piemonte","03.06.2020",30734,327206,"","tests_processed"
438793,35494,"Piemonte","04.06.2020",30758,331241,"","tests_processed"
438793,35494,"Piemonte","05.06.2020",30807,335814,"","tests_processed"
438793,35494,"Piemonte","06.06.2020",30845,340176,"","tests_processed"
438793,35494,"Piemonte","07.06.2020",30855,343354,"","tests_processed"
438793,35494,"Piemonte","08.06.2020",30869,344924,"","tests_processed"
438793,35494,"Piemonte","09.06.2020",30890,348770,"","tests_processed"
438793,35494,"Piemonte","10.06.2020",30916,353737,"","tests_processed"
438793,35494,"Piemonte","11.06.2020",30958,357957,"","tests_processed"
438793,35494,"Piemonte","12.06.2020",30989,361164,"","tests_processed"
438793,35494,"Piemonte","13.06.2020",31029,365223,"","tests_processed"
438793,35494,"Piemonte","14.06.2020",31059,368065,"","tests_processed"
438793,35494,"Piemonte","15.06.2020",31061,369294,"","tests_processed"
438793,35494,"Piemonte","16.06.2020",31090,372948,"","tests_processed"
438793,35494,"Piemonte","17.06.2020",31131,377165,"","tests_processed"
438793,35494,"Piemonte","18.06.2020",31162,380395,"","tests_processed"
438793,35494,"Piemonte","19.06.2020",31188,384705,"","tests_processed"
438793,35494,"Piemonte","20.06.2020",31215,387713,"","tests_processed"
438793,35494,"Piemonte","21.06.2020",31241,390209,"","tests_processed"
438793,35494,"Piemonte","22.06.2020",31248,391668,"","tests_processed"
438793,35494,"Piemonte","23.06.2020",31254,394940,"","tests_processed"
438793,35494,"Piemonte","24.06.2020",31276,398623,"","tests_processed"
438793,35494,"Piemonte","25.06.2020",31296,402181,"","tests_processed"
438793,35494,"Piemonte","26.06.2020",31311,406121,"","tests_processed"
438793,35494,"Piemonte","27.06.2020",31322,408836,"","tests_processed"
438793,35494,"Piemonte","28.06.2020",31336,410813,"","tests_processed"
438793,35494,"Piemonte","29.06.2020",31338,411939,"","tests_processed"
438793,35494,"Piemonte","30.06.2020",31349,415257,"","tests_processed"
438793,35494,"Piemonte","01.07.2020",31365,419291,"","tests_processed"
438793,35494,"Piemonte","02.07.2020",31378,422647,"","tests_processed"
438793,35494,"Piemonte","03.07.2020",31394,425052,"","tests_processed"
438793,35494,"Piemonte","04.07.2020",31405,427590,"","tests_processed"
438793,35494,"Piemonte","05.07.2020",31423,430300,"","tests_processed"
438793,35494,"Piemonte","06.07.2020",31429,431761,"","tests_processed"
438793,35494,"Piemonte","07.07.2020",31434,434835,"","tests_processed"
438793,35494,"Piemonte","08.07.2020",31459,438250,"","tests_processed"
438793,35494,"Piemonte","09.07.2020",31475,441677,"","tests_processed"
438793,35494,"Piemonte","10.07.2020",31485,444443,"","tests_processed"
438793,35494,"Piemonte","11.07.2020",31494,447166,"","tests_processed"
438793,35494,"Piemonte","12.07.2020",31498,449118,"","tests_processed"
438793,35494,"Piemonte","13.07.2020",31504,450251,"","tests_processed"
438793,35494,"Piemonte","14.07.2020",31507,454092,"","tests_processed"
438793,35494,"Piemonte","15.07.2020",31515,456932,"","tests_processed"
438793,35494,"Piemonte","16.07.2020",31522,460019,"","tests_processed"
438793,35494,"Piemonte","17.07.2020",31530,462863,"","tests_processed"
438793,35494,"Piemonte","18.07.2020",31533,465526,"","tests_processed"
438793,35494,"Piemonte","19.07.2020",31536,467185,"","tests_processed"
438793,35494,"Piemonte","20.07.2020",31537,468990,"","tests_processed"
438793,35494,"Piemonte","21.07.2020",31545,472296,"","tests_processed"
438793,35494,"Piemonte","22.07.2020",31558,475380,"","tests_processed"
438793,35494,"Piemonte","23.07.2020",31567,478882,"","tests_processed"
438793,35494,"Piemonte","24.07.2020",31578,481626,"","tests_processed"
438793,35494,"Piemonte","25.07.2020",31594,483764,"","tests_processed"
438793,35494,"Piemonte","26.07.2020",31606,486073,"","tests_processed"
438793,35494,"Piemonte","27.07.2020",31610,487189,"","tests_processed"
438793,35494,"Piemonte","28.07.2020",31622,490394,"","tests_processed"
438793,35494,"Piemonte","29.07.2020",31636,493315,"","tests_processed"
438793,35494,"Piemonte","30.07.2020",31646,496601,"","tests_processed"
438793,35494,"Piemonte","31.07.2020",31667,499126,"","tests_processed"
438793,35494,"Piemonte","01.08.2020",31683,501784,"","tests_processed"
438793,35494,"Piemonte","02.08.2020",31698,503678,"","tests_processed"
438793,35494,"Piemonte","03.08.2020",31711,504973,"","tests_processed"
438793,35494,"Piemonte","04.08.2020",31719,508134,"","tests_processed"
438793,35494,"Piemonte","05.08.2020",31740,510732,"","tests_processed"
438793,35494,"Piemonte","06.08.2020",31762,513925,"","tests_processed"
438793,35494,"Piemonte","07.08.2020",31799,516586,"","tests_processed"
438793,35494,"Piemonte","08.08.2020",31830,519034,"","tests_processed"
438793,35494,"Piemonte","09.08.2020",31868,521071,"","tests_processed"
438793,35494,"Piemonte","10.08.2020",31888,522100,"","tests_processed"
438793,35494,"Piemonte","11.08.2020",31914,524849,"","tests_processed"
438793,35494,"Piemonte","12.08.2020",31956,527588,"","tests_processed"
438793,35494,"Piemonte","13.08.2020",31982,530384,"","tests_processed"
438793,35510,"Puglia","24.02.2020",0,0,"","tests_processed"
438793,35510,"Puglia","25.02.2020",0,0,"","tests_processed"
438793,35510,"Puglia","26.02.2020",0,0,"","tests_processed"
438793,35510,"Puglia","27.02.2020",1,0,"","tests_processed"
438793,35510,"Puglia","28.02.2020",3,242,"","tests_processed"
438793,35510,"Puglia","29.02.2020",3,252,"","tests_processed"
438793,35510,"Puglia","01.03.2020",3,262,"","tests_processed"
438793,35510,"Puglia","02.03.2020",4,278,"","tests_processed"
438793,35510,"Puglia","03.03.2020",6,298,"","tests_processed"
438793,35510,"Puglia","04.03.2020",9,322,"","tests_processed"
438793,35510,"Puglia","05.03.2020",14,359,"","tests_processed"
438793,35510,"Puglia","06.03.2020",17,395,"","tests_processed"
438793,35510,"Puglia","07.03.2020",26,395,"","tests_processed"
438793,35510,"Puglia","08.03.2020",40,627,"","tests_processed"
438793,35510,"Puglia","09.03.2020",50,685,"","tests_processed"
438793,35510,"Puglia","10.03.2020",59,747,"","tests_processed"
438793,35510,"Puglia","11.03.2020",77,909,"","tests_processed"
438793,35510,"Puglia","12.03.2020",104,1269,"","tests_processed"
438793,35510,"Puglia","13.03.2020",129,1449,"","tests_processed"
438793,35510,"Puglia","14.03.2020",166,1681,"","tests_processed"
438793,35510,"Puglia","15.03.2020",230,2017,"","tests_processed"
438793,35510,"Puglia","16.03.2020",230,2017,"","tests_processed"
438793,35510,"Puglia","17.03.2020",340,3077,"","tests_processed"
438793,35510,"Puglia","18.03.2020",383,3433,"","tests_processed"
438793,35510,"Puglia","19.03.2020",478,4046,"","tests_processed"
438793,35510,"Puglia","20.03.2020",581,4789,"","tests_processed"
438793,35510,"Puglia","21.03.2020",675,5617,"","tests_processed"
438793,35510,"Puglia","22.03.2020",786,6160,"","tests_processed"
438793,35510,"Puglia","23.03.2020",906,6761,"","tests_processed"
438793,35510,"Puglia","24.03.2020",1005,7345,"","tests_processed"
438793,35510,"Puglia","25.03.2020",1093,8223,"","tests_processed"
438793,35510,"Puglia","26.03.2020",1182,9191,"","tests_processed"
438793,35510,"Puglia","27.03.2020",1334,10233,"","tests_processed"
438793,35510,"Puglia","28.03.2020",1458,11500,"","tests_processed"
438793,35510,"Puglia","29.03.2020",1549,12361,"","tests_processed"
438793,35510,"Puglia","30.03.2020",1712,13117,"","tests_processed"
438793,35510,"Puglia","31.03.2020",1803,14073,"","tests_processed"
438793,35510,"Puglia","01.04.2020",1946,15209,"","tests_processed"
438793,35510,"Puglia","02.04.2020",2077,16554,"","tests_processed"
438793,35510,"Puglia","03.04.2020",2182,17924,"","tests_processed"
438793,35510,"Puglia","04.04.2020",2240,18977,"","tests_processed"
438793,35510,"Puglia","05.04.2020",2317,20080,"","tests_processed"
438793,35510,"Puglia","06.04.2020",2444,22059,"","tests_processed"
438793,35510,"Puglia","07.04.2020",2514,23149,"","tests_processed"
