nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
442420;441627,43866,Ontario,11.04.2020,6648,97838,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,12.04.2020,7049,104784,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,13.04.2020,7470,109764,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,14.04.2020,7953,115189,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,15.04.2020,8447,120182,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,16.04.2020,8961,125309,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,17.04.2020,9525,132133,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,18.04.2020,10010,139448,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,19.04.2020,10578,148106,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,20.04.2020,11184,148106,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,21.04.2020,11735,148106,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,22.04.2020,12245,178467,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,23.04.2020,12879,188377,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,24.04.2020,13519,200270,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,25.04.2020,13995,210502,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,26.04.2020,14432,222129,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,27.04.2020,14856,234268,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,28.04.2020,15381,244766,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,29.04.2020,15728,255942,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,30.04.2020,16187,268447,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,01.05.2020,16608,284438,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,02.05.2020,17119,300210,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,03.05.2020,17553,316796,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,04.05.2020,17923,330875,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,05.05.2020,18310,341180,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,06.05.2020,18722,353717,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,07.05.2020,19121,368400,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,08.05.2020,19598,384162,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,09.05.2020,19944,402761,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,10.05.2020,20238,419802,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,11.05.2020,20546,433316,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,12.05.2020,20907,444882,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,13.05.2020,21236,459524,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,14.05.2020,21581,476383,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,15.05.2020,21922,494136,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,16.05.2020,22313,511323,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,17.05.2020,22653,527010,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,18.05.2020,22957,535866,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,19.05.2020,23384,541489,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,20.05.2020,23774,548629,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,21.05.2020,24187,558792,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,22.05.2020,24628,569699,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,23.05.2020,25040,580366,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,24.05.2020,25500,591377,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,25.05.2020,25904,599280,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,26.05.2020,26191,608832,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,27.05.2020,26483,623470,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,28.05.2020,26866,640509,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,29.05.2020,27210,658429,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,30.05.2020,27533,678394,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,31.05.2020,27859,694851,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,01.06.2020,28263,708760,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,02.06.2020,28709,723506,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,03.06.2020,29047,740469,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,04.06.2020,29403,760610,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,05.06.2020,29747,782597,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,06.06.2020,30202,804946,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,07.06.2020,30617,823687,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,08.06.2020,30860,838542,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,09.06.2020,31090,851609,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,10.06.2020,31341,870898,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,11.06.2020,31544,894443,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,12.06.2020,31726,921851,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,13.06.2020,31992,948410,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,14.06.2020,32189,970926,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,15.06.2020,32370,991966,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,16.06.2020,32554,1012980,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,17.06.2020,32744,1036393,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,18.06.2020,32917,1060845,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,19.06.2020,33095,1087179,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,20.06.2020,33301,1113671,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,21.06.2020,33476,1136313,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,22.06.2020,33637,1157497,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,23.06.2020,33853,1173157,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43866,Ontario,24.06.2020,34016,1195605,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43867,Prince Edward Island,11.03.2020,0,6,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43867,Prince Edward Island,12.03.2020,0,6,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43867,Prince Edward Island,13.03.2020,0,6,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43867,Prince Edward Island,14.03.2020,0,6,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43867,Prince Edward Island,15.03.2020,1,6,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43867,Prince Edward Island,16.03.2020,1,6,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43867,Prince Edward Island,17.03.2020,1,75,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43867,Prince Edward Island,18.03.2020,1,75,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
